userID-itemID,prediction
U730878191-I175993227,1
U733812757-I021889228,0
U344156738-I685804466,1
U148558362-I609109354,1
U222183207-I765953839,0
U640739643-I442794352,1
U104692572-I433387865,1
U852320353-I394991449,1
U451281435-I361623873,1
U054665931-I185374742,1
U034205788-I657789793,1
U791317427-I292298957,1
U827836553-I580005380,1
U338143502-I738612261,0
U710397038-I287008659,1
U536986229-I220552103,1
U931488168-I470370969,1
U998824651-I997384159,0
U843233195-I244261326,1
U580747868-I786696581,1
U944721500-I427834568,1
U590144469-I018374255,1
U492856543-I772294862,1
U462500579-I758801434,1
U853845305-I218710337,1
U444059210-I410245784,1
U568704519-I707949661,1
U560241366-I845529069,1
U199385157-I430825323,1
U933075817-I440716020,1
U110302347-I635299987,1
U360604567-I731574399,1
U027275411-I193564606,0
U417052172-I919722933,1
U054799129-I139745144,0
U571371853-I657028772,1
U913388569-I684121662,1
U861034863-I555222143,1
U267117190-I879396295,1
U059600739-I096798297,1
U744059504-I925478570,0
U803042154-I977557004,0
U281604099-I802307078,1
U555386896-I098687322,1
U611141049-I039070407,1
U996164518-I445634743,1
U221351439-I787778403,1
U094005372-I576582919,1
U833249971-I436263312,0
U377145652-I640092027,0
U761560427-I206891776,1
U542877394-I139876725,1
U831405658-I626189769,1
U519871092-I275943690,1
U885397134-I991193126,1
U581523787-I086408240,0
U218522507-I472572164,1
U090293353-I567318109,1
U256906930-I672370400,0
U915914801-I767838983,1
U199308113-I997499092,1
U573902584-I050438931,1
U715773046-I710095577,1
U703506595-I319165147,1
U257574306-I809629966,1
U057279874-I474975028,0
U050781668-I326396012,1
U790884595-I723894813,1
U819994437-I435069737,1
U002628354-I477571857,1
U464888078-I778119536,0
U382768660-I772258292,1
U201345798-I320687820,0
U749424303-I024651261,0
U783960660-I255809089,1
U883619720-I123520989,1
U840418779-I673593940,1
U136698339-I804231929,0
U991617706-I786451534,1
U368974892-I677390502,0
U839062342-I156100867,1
U634749838-I917049198,1
U328034498-I305165927,0
U302122996-I621661289,1
U754625593-I628272569,1
U325105396-I891932698,1
U380333249-I357165412,1
U917498686-I343652081,1
U734037865-I413135754,1
U103694569-I884766996,1
U453876010-I633550579,1
U884918951-I795912378,0
U556276014-I433454257,0
U277640689-I460033189,1
