userID-itemID,prediction
U805322859-I933869445,3.741411
U159953193-I708740674,2.0
U336361189-I113530334,3.741411
U523557298-I354255508,3.741411
U613108160-I213693372,3.741411
U844055292-I954185968,3.741411
U035490911-I216146062,1.0
U401418464-I426087001,5.0
U183737712-I877142227,3.0
U936669729-I639992999,4.2
U712902644-I479066140,4.0
U191760397-I395048375,3.741411
U769235001-I055965208,3.741411
U353883797-I892516678,3.741411
U255783906-I966940286,4.11111111111
U814388624-I460058400,3.741411
U073888038-I419824564,4.0
U026021605-I231911963,3.741411
U756111891-I935358769,4.5
U316781635-I196711385,3.0
U887201626-I854530871,1.0
U535560113-I038095498,3.66666666667
U513876258-I387734356,3.741411
U694500487-I971584776,3.741411
U909146169-I142561383,3.741411
U653512328-I794623002,3.741411
U764436481-I286738053,5.0
U702895240-I715798623,5.0
U117832770-I163318791,3.0
U373736390-I075620878,3.741411
U788005381-I084339605,3.741411
U402915572-I468401646,3.741411
U367716919-I598253900,3.741411
U653732322-I159264670,3.741411
U834098896-I549408778,3.0
U650952422-I524693189,3.741411
U273884042-I381536810,2.0
U209801818-I965848322,4.0
U056132175-I762188822,3.5
U188393669-I741970403,3.0
U373300128-I027568379,3.741411
U184422801-I664159245,3.741411
U591914804-I232615680,3.741411
U320032149-I838636784,3.741411
U469895644-I242974251,3.741411
U128200831-I633965955,4.0
U425386641-I146072901,5.0
U884909372-I862523105,3.741411
U501432374-I785377186,4.0
U072487197-I549238197,1.0
U110974216-I616410909,3.0
U251128965-I757008774,4.0
U376760084-I346557102,3.741411
U729085022-I110774930,4.31818181818
U359036022-I904274950,2.33333333333
U710593191-I154453629,4.0
U503431136-I608432450,5.0
U092816551-I305561279,5.0
U829409152-I438128564,3.741411
U948510668-I127890054,3.741411
U313539164-I536219370,3.741411
U131792419-I219703074,4.91666666667
U437985423-I559616705,3.741411
U022858596-I189354959,5.0
U664546648-I848813042,2.0
U680513374-I832130006,3.741411
U053721949-I132837589,3.741411
U416286149-I489750741,3.741411
U517778532-I746089402,3.741411
U070278481-I131133542,4.66666666667
U423549627-I662084065,5.0
U642769610-I993510086,5.0
U715784585-I281266951,3.741411
U787888626-I563960651,5.0
U699177178-I466845900,2.0
U563381469-I320628726,3.0
U932394185-I335318151,3.741411
U908134778-I344063573,3.741411
U456598126-I256354083,3.741411
U357836062-I296928249,1.0
U209764550-I309121020,3.741411
U460790477-I603945611,5.0
U147912303-I253562310,3.741411
U065503544-I155800983,3.741411
U489989303-I777415447,5.0
U677978976-I914056057,2.0
U336504708-I614173695,3.741411
U116023681-I290898304,3.0
U111812797-I703461942,1.0
U849353349-I194466803,3.741411
U594517309-I135640864,3.741411
U619802929-I582310948,5.0
U568102831-I216306665,3.741411
U310023181-I269064393,3.741411
U780648146-I916311750,2.5
U937520074-I006129032,1.0
U455677093-I430042541,3.741411
U491142840-I987109079,2.33333333333
U031768145-I678976342,3.741411
U998422460-I046080356,3.741411
U702456981-I120456980,5.0
U129487434-I805978353,1.83333333333
U425962473-I398334626,5.0
U499981775-I322168739,5.0
U687288944-I420772621,5.0
U778591454-I943383421,3.741411
U488619037-I626764766,5.0
U130075839-I106361968,3.741411
U915399066-I586248197,3.741411
U279775911-I267241030,5.0
U294414694-I032752550,3.66666666667
U948094642-I063166391,4.9
U184215643-I911584583,5.0
U145067009-I376410712,5.0
U871764856-I581563198,3.741411
U834070355-I638007315,3.741411
U682733638-I059851655,3.741411
U885153253-I422025232,5.0
U980937922-I583458484,1.0
U535202539-I876093362,3.741411
U865129162-I702967466,3.741411
U763276583-I944519845,3.741411
U575550332-I397267771,3.741411
U821756695-I089533672,5.0
U634214045-I660734464,5.0
U361315252-I647304254,3.741411
U021318455-I097698978,5.0
U426206829-I977784207,5.0
U114288088-I896916094,4.16666666667
U570122917-I065294733,4.0
U843497909-I780984278,5.0
U581231719-I767381752,3.741411
U092383520-I623373864,3.741411
U370264643-I678343735,3.741411
U549001976-I866102390,5.0
U778669080-I860841468,3.741411
U392015934-I297610830,3.83333333333
U638796870-I304918521,2.0
U727683050-I218455749,3.741411
U261493152-I199551703,4.2
U270721206-I708409287,1.0
U377401283-I803584085,3.4
U397070256-I095494582,5.0
U953654255-I958206588,3.741411
U531113665-I149359477,3.741411
U357555417-I305651177,3.741411
U091728830-I600977060,3.741411
U600895925-I021117249,3.741411
U789120512-I629239823,3.741411
U462558838-I564191246,2.0
U340592954-I229843456,1.0
U279770299-I938694761,3.741411
U371235184-I924799278,3.741411
U863962911-I342490710,3.741411
U146052387-I238071947,4.0
U355545295-I750080506,3.741411
U483081084-I990110339,3.66666666667
U115069389-I094320176,3.5
U298810365-I986615438,3.741411
U272107761-I946492703,3.741411
U679517982-I229392808,3.741411
U655403056-I043055569,3.741411
U433139055-I972624205,3.0
U752686605-I096840746,5.0
U638800908-I851223562,3.741411
U845655618-I742704102,5.0
U164744537-I770298243,5.0
U446777729-I223285929,3.741411
U809455275-I661419397,3.741411
U878372910-I063160580,3.741411
U199451710-I104823748,3.741411
U547875994-I464795969,5.0
U586069265-I524741456,3.741411
U587262534-I108692804,3.25
U598114205-I016028813,3.85714285714
U848392930-I450471143,3.741411
U940896353-I718919048,3.741411
U495697339-I175461174,3.741411
U824017632-I149189516,5.0
U492563258-I275772810,3.741411
U515610352-I713798627,5.0
U367102023-I141931428,3.741411
U373673317-I298161453,5.0
U014680566-I290708696,3.741411
U672214576-I733433263,3.741411
U389577665-I422581724,5.0
U991203945-I802074885,3.741411
U558493317-I382928386,4.0
U359984605-I577883277,5.0
U334577144-I121679619,1.0
U040472889-I519784928,4.0
U945086086-I719295153,4.0
U378949154-I254519820,3.741411
U810741679-I606703648,4.0
U561724978-I410356705,4.8
U209367607-I056280046,1.0
U664535071-I458336035,3.741411
U471929156-I657715837,3.741411
U507605250-I006112487,3.0
U123585741-I828453257,4.0
U699272719-I527305918,3.741411
U698719465-I931316048,2.9
U305854464-I430882036,3.741411
U920513878-I819606762,3.741411
U819509679-I623098138,3.741411
U589673693-I833954958,3.741411
U769473304-I559694303,3.741411
U756740585-I759708492,3.741411
U755472212-I465653325,3.741411
U601658962-I777087499,3.741411
U609208120-I338717082,4.0
U520348809-I944677666,3.741411
U316798734-I498733105,3.741411
U208582177-I389057950,1.0
U317560644-I888508556,5.0
U326731425-I631492552,5.0
U191696297-I934715528,3.741411
U975680479-I458679186,5.0
U190559526-I372368528,3.741411
U528787624-I040070764,3.741411
U086432680-I531285821,2.25
U424531636-I681236782,1.0
U894335107-I506387105,3.741411
U660125287-I448380400,5.0
U680281667-I482371532,4.0
U498905783-I783335859,3.7
U111468563-I275538462,1.0
U080928895-I520207980,1.0
U182927063-I099645179,3.66666666667
U149426201-I829789613,4.0
U057340978-I850367911,1.0
U513599452-I140029394,3.6
U053054858-I449584026,3.741411
U388959570-I580458508,4.0
U093308071-I461917351,3.741411
U979721403-I493861685,3.741411
U548243469-I904050062,3.741411
U536745174-I744615023,4.66666666667
U413968381-I072200162,1.0
U000926164-I615232364,3.741411
U236637334-I074520775,5.0
U731570145-I689839180,3.741411
U345398801-I558455232,1.0
U493702465-I430062678,5.0
U397363658-I307771989,3.741411
U486660181-I909830865,1.0
U262860793-I378083186,4.0
U756270309-I039122186,3.5
U221369432-I760317791,4.0
U382843242-I129207474,3.741411
U972856411-I002975865,5.0
U433728611-I369677659,4.33333333333
U808001717-I243365773,5.0
U132847959-I087699448,5.0
U666912324-I999260769,3.741411
U323209462-I997028939,3.741411
U313178534-I185044533,3.741411
U425995475-I091286536,3.741411
U571663124-I469196338,3.741411
U754693427-I340842802,4.5
U764881194-I419711078,5.0
U285647752-I113335476,4.0
U952720200-I851494126,3.741411
U078959410-I477192709,3.741411
U221179146-I043714986,5.0
U595324192-I709798548,5.0
U437202916-I112156783,4.5
U321775587-I256474384,5.0
U092661092-I967672460,3.741411
U177858542-I653525235,3.741411
U052814862-I105210691,3.741411
U545547206-I207665380,3.741411
U947169417-I479720179,1.0
U095444704-I034853025,3.741411
U069607881-I505145335,3.26086956522
U987091206-I082408232,4.94117647059
U707035364-I458475867,1.0
U706419032-I741697391,5.0
U074998527-I386380161,4.5
U343712764-I953327764,4.0
U018852686-I055605170,3.741411
U800818231-I896436670,3.741411
U729891222-I355834739,4.72222222222
U090994501-I038655957,5.0
U886685676-I436282806,4.66666666667
U288833488-I774335256,3.741411
U971154297-I622057667,3.741411
U578187130-I888591933,3.741411
U855793393-I467391175,3.741411
U028714144-I779395022,3.741411
U731062869-I429498405,3.741411
U128924556-I722812671,5.0
U766777391-I503897560,4.84615384615
U604354318-I081883980,3.741411
U399812651-I236690098,2.0
U103764674-I171663324,5.0
U896749649-I693736974,2.0
U114343652-I826265405,3.741411
U863030862-I982424796,3.741411
U425207286-I625829070,5.0
U182076426-I073716038,2.0
U606565661-I096118687,3.741411
U729267839-I050441929,4.33333333333
U120545256-I768404428,3.0
U353243526-I922906914,3.741411
U009409407-I676770163,3.741411
U873766440-I824532380,3.741411
U817695136-I462993841,3.741411
U639716847-I964733270,1.0
U306535093-I442146364,3.0
U164431181-I854204594,3.741411
U700946955-I952417955,3.741411
U132017841-I450692021,5.0
U886523909-I890142429,3.0
U016091453-I510706763,3.741411
U318250486-I152992489,3.741411
U109247272-I783383011,3.741411
U227312388-I274261917,3.741411
U796973171-I321160253,3.741411
U987235036-I301215470,5.0
U523822810-I113677810,3.741411
U153629084-I309053469,4.0
U571610394-I539799802,3.741411
U167313244-I749994574,3.741411
U866680577-I121165892,3.741411
U355242733-I423929188,3.741411
U462957199-I772413777,5.0
U279801919-I544029677,4.375
U392752981-I101294867,1.0
U215602340-I478429375,3.0
U118804246-I100493056,5.0
U777252207-I546201096,4.0
U345576470-I737874454,3.741411
U435472730-I179640610,5.0
U659443891-I280224702,5.0
U471153741-I598265650,3.741411
U265474410-I381756398,4.94545454545
U101163371-I628708343,5.0
U038326792-I040495271,5.0
U357879272-I450571129,3.741411
U510006381-I673594553,3.8
U185164853-I355742585,3.741411
U360099798-I324509549,5.0
U906337040-I663458726,2.0
U275649909-I151033597,5.0
U906587583-I598539823,3.0
U694217965-I868772115,3.741411
U967412339-I612286465,3.741411
U715451351-I455983429,3.741411
U569602433-I970769100,5.0
U254609968-I786370137,3.0
U912391483-I498013942,3.741411
U035595793-I669197988,5.0
U566194714-I820384946,5.0
U925620371-I969784302,5.0
U345524100-I108247316,5.0
U758066491-I598800380,3.741411
U351058206-I432422428,3.741411
U734697694-I683622389,3.741411
U780920686-I160656240,5.0
U662934368-I512213837,3.741411
U282062393-I734700532,3.0
U051212606-I236690098,2.0
U101505011-I784995274,1.0
U020387350-I593953810,5.0
U011006990-I255656609,3.741411
U447258743-I371866004,4.0
U244135087-I895142395,1.0
U370713306-I923919607,3.741411
U723947287-I640959171,3.741411
U545894620-I447720289,3.741411
U783837300-I100493056,5.0
U546195314-I884217354,3.741411
U386158378-I180097703,3.741411
U332275043-I570854836,5.0
U230661116-I943383421,3.741411
U709480021-I023152247,3.741411
U082231660-I710273536,3.741411
U054399911-I086408240,5.0
U635341912-I838796216,3.741411
U038044137-I661946044,3.0
U012333434-I198652535,3.741411
U816946642-I121266490,3.741411
U430051027-I648543880,4.88888888889
U178822431-I795189355,5.0
U681772763-I326549073,5.0
U729732441-I755459087,2.0
U642019781-I870486357,4.0
U639290740-I330351730,3.741411
U084943159-I281880273,3.741411
U847337369-I216596122,1.0
U662671059-I767838983,3.741411
U948678258-I826358714,3.741411
U690634939-I418832699,4.0
U888077255-I302123434,5.0
U879144879-I725448785,1.0
U276906971-I881031083,3.741411
U763221685-I475924303,3.741411
U759384376-I180097703,4.6
U398333472-I328606415,5.0
